hatchet           ['hætʃit]             n. 斧头,手斧,战斧
interject         [intə'dʒekt]          vt. 插嘴,突然插入
interlude         ['intəlu:d]           n. 幕间,幕间时间,过场,穿插,插曲
interplay         ['intəplei]           n. 相互作用，相互影响
intersect         [intə'sekt]           vt. 横断 vi. 交错,相交
intersection      [`intə'sekʃn]         n. 交点;十字路口
interstellar      [`intə'stelə]         a. 星际的
intoxicate        [in'tɔksikeit]        vt. 使陶醉,醉人
intoxication      [in`tɔksi'keiʃn]      n. 醉，醉酒
intrepid          [in'trepid]           a. 无畏的,勇猛的,豪勇的
intriguing        [in'tri:giŋ]          a. 引起兴趣(或好奇心)的，吸引人的
inure             [in'jur]              vt. 使习惯 vi. 生效
invalidate        [in'vælideit]         vt. 使无效
inverse           [in'və:s]             a. 倒转的,相反的 n. 反白,反色
invertebrate      [in'və:tibreit]       n. 无脊椎动物
invocation        [invə'keiʃən]         n. 祈祷,符咒
invoke            [in'vəuk]             vt. 祈求,恳求,引起,援引,实行
irreconcilable    [i'rekənsailəbl]      a. 不能和解的,不能协调的,矛盾的
irrelevant        [i'reləvənt]          a. 不恰当的,无关系的,不相干的
irrepressible     [iri'presəbl]         a. 镇压不住的,抑制不住的
irreproachable    [iri'proutʃəbl]       a. 不可非难的,无缺点的,无过失的
irresistible      ['iri'zistəbl]        a. 不可抵抗的,不能压制的
irresolute        [i'rezəlu:t]          a. 无决断的,优柔寡断的,踌躇不定的
irreverent        [i'revərənt]          a. 不敬的,不逊的,无礼的
irrevocable       [i'revəkəbl]          a. 不能挽回的,不能取消的,不能变更的
itinerant         [ai'tinərənt]         a. 巡回的 n. 巡回者
jeer              [dʒiə]                n. 嘲笑,讥讽,戏弄 v. 嘲弄,揶揄,戏弄
jellyfish         ['dʒeli'fiʃ]          n. 水母,海蜇,意志薄弱的人
jolt              [dʒəult]              n. 震摇,摇动,颠簸 vi. 颠簸而行,震摇 vt. 使颠簸,使慌张,猛击
jumble            ['dʒʌmbl]             vi. 搀杂,混杂 vt. 搞乱,使混乱 n. 混乱,薄饼
juncture          ['dʒʌŋktʃə]           n. 接合,连接,接缝
justly            ['dʒʌstli]            ad. 公正地,理由充分地,正当地
ken               [ken]                 n. 视野范围,知识范围,见地
kennel            ['kenl]               n. 狗舍，狗窝
kernel            ['kə:nl]              n. (硬壳果)仁;(谷物去核后的)粒、子
kerosene          ['kerəsi:n]           n. 煤油，火油
kiln              [kiln]                n. (砖、石灰等的)窑，炉
kindle            ['kindl]              vt. 点燃,使着火,引起,照亮 vi. 着火,激动,发亮
kinetic           [ki'netik]            a. 运动的，运动引起的
labyrinth         ['læbərinθ]           n. 迷宫,难解的事物,迷路
lament            [lə'ment]             n. 悲叹,悔恨,悼词,挽歌 vt. 哀悼 vi. 悔恨,悲叹
landmass          ['lændmæs]            n. 地块;大片陆地
languid           ['læŋgwid]            a. 疲倦的,无力的,阴沉的
languish          ['læŋgwiʃ]            vi. 憔悴,凋萎,苦思
larva             ['lɑ:və]              n. 幼虫
latent            ['leitnt]             a. 潜在的，隐伏的
laud              [lɔ:d]                n. 赞美,称赞 vt. 赞美,称赞
laudable          ['lɔ:dəbl]            a. 值得赞赏的,值得佩服的,动人的
laureate          ['lɔriət]             n. 戴桂冠的人
laurel            ['lɔrəl]              n. 月桂树,荣誉 vt. 使戴桂冠,授予荣誉
lava              ['lɑ:və]              n. 岩浆，熔岩
leash             [li:ʃ]                n. 拴狗颈之皮带 vt. 以皮带束缚,束缚
ledge             [ledʒ]                n. 突出之部分,暗礁,矿层
leftover          ['leftəuvə]           n. 剩余物,剩饭菜
legible           ['ledʒəbl]            a. 清楚的;易读的
lethal            ['li:θəl]             a. 致命的 n. 致死因子
lethargy          ['leθədʒi]            n. 死气沉沉
lettuce           ['letis]              n. 生菜;莴苣
liaison           ['liəzɑ:n]            n. 联络
lichen            ['laikən]             n. 青苔，地衣
limestone         ['laimstəun]          n. 石灰石
limpid            ['limpid]             a. 清澈的,透明的,静止的
lipid             ['lipid]              n. 油脂
listless          ['listlis]            a. 倦怠的,无精打采的,冷漠的
lithe             [laið]                a. 柔软的
lizard            ['lizəd]              n. 蜥蜴
loath             [ləuθ]                a. 不情愿的,勉强的
loathe            [ləuð]                vt. 厌恶,憎恶
locomotion        [`ləukə'məuʃn]        n. 移动;运动
lubricant         ['lu:brikənt]         n. 润滑剂
lull              [lʌl]                 n. 暂停,间歇,稍息,麻痹 vt. 使平静,哄骗,使安静 vi. 变平静
lumber            ['lʌmbə(r)]           n. 木材,木料
lurk              [lə:k]                n. 潜伏,潜行 vi. 潜藏,潜伏,埋伏
lush              [lʌʃ]                 a. 茂盛的
luster            ['lʌstə]              n. 光彩,荣誉,光泽 vi. 有光泽,发亮 vt. 使发光辉
lusty             ['lʌsti]              a. 健壮的,精力充沛的
luxuriant         [lʌg'zjuəriənt]       a. 繁茂的,丰富的,肥沃的,华丽的
magma             ['mægmə]              n. 岩浆
magnesium         [mæg'ni:ziəm]         n. 镁
maim              [meim]                vt. 使残废,使不能工作,使伤残
malady            ['mælədi]             n. 病,疾病,弊病
malcontent        ['mælkəntent]         a. 抱不平的,不满的,不服的 n. 不满现状的人
malevolent        [mə'levələnt]         a. 有恶意的,坏心肠的
malign            [mə'lain]             a. 有害的,恶性的,有恶意的 vt. 诽谤,说坏话
malleable         ['mæliəbl]            a. 有延展性的,可锻的
mammal            ['mæml]               n. 哺乳动物
mammoth           ['mæməθ]              n. 猛犸象 a. 巨大的
mangle            ['mæŋgl]              vt. 乱砍,损坏,轧布 n. 轧布机
mania             ['meinjə]             n. 狂躁,热衷,狂热
manifold          ['mænəfəuld]          n. 复印本,多种 a. 多种的,有许多部分的,多方面的 vt. 复写,繁殖,增多
mantle            ['mæntl]              n. 覆盖物;地幔
manure            [mə'njuə]             n. 肥料,粪肥 vt. 施肥于
marked            [mɑ:kt]               a. 显著的;有记号的
mason             ['meisn]              n. 泥瓦匠
mast              [mɑ:st]               n. 船桅
matchless         ['mætʃləs]            a. 无敌的,无比的
maxim             ['mæksim]             n. 格言,座右铭
maze              [meiz]                n. 迷宫,迷惘 vt. 使迷惘,使混乱,迷失
meager            ['mi:gə(r)]           a. 不足的，贫乏的
meander           [mi'ændə]             n. 河流的曲折,漫步,迂回旅行 vi. 缓慢而弯曲地流动,漫谈 vt. 使蜿蜒
meddle            ['medl]               vi. 干涉,干预,乱搞
mediocre          ['mi:di'əukə]         a. 不好不坏的,通常,平凡的
meditative        ['mediteitiv]         a. 默想的,耽于默想的,冥想的
meek              [mi:k]                a. 温顺的,谦恭的
melodic           [mi'lɔdik]            a. 旋律的,曲调的;音调优美的
membrane          ['membrein]           n. 薄膜;细胞膜
menial            ['miniəl]             a. 适合仆人做的,卑微的 n. 仆人
mercantile        ['mə:kəntail]         a. 商业的
meteor            ['mi:tiə:]            n. 流星
meteorite         ['mi:tiərait]         n. 流星，陨石
meteorology       [`mi:tiə'rɔlədʒi]     n. 气象学
methane           ['meθein]             n. 甲烷，沼气
microbe           ['maikrəub]           n. 微生物，细菌
millennium        [mi'leniəm]           n. 一千年，千禧年
mime              [maim]                vt. 模拟 n. 哑剧;摹拟表演
mimic             ['mimik]              vt. 模仿
mimicry           ['mimikri]            n. 模仿
miser             ['maizə]              n. 守财奴,吝啬鬼,凿井机
miserly           ['maizəli]            a. 吝啬的,贪婪的
misgiving         [mis'giviŋ]           n. [对有关未来之事的]不安,疑惑,忧虑,缺乏信心
mishap            [mis'hæp]             n. 不幸之事,灾祸,恶运
mitigate          ['mitigeit]           vt. 镇静,缓和,减轻
modeling          ['mɔdliŋ]             n. 立体感(表现法)
modulate          ['mɑ:dʒəleɪt]          vt. 调整,使转调,调制 vi. 转调,调制
moisten           ['mɔisn]              vt. 弄湿 vi. 变潮湿
mollify           ['mɔlifai]            vt. 平息,缓和,减轻,使镇静
molten            ['məultən]            a. 熔化的，熔融的
morbid            ['mɔ:bid]             a. 不健全的,病态的,疾病的,可怕的
moron             ['mɔ:rɔn]             n. 低能者,笨人
mosaic            [məu'zeiik]           n. 马赛克;镶嵌细工
moth              [mɔ:θ]                n. 蛾
motif             [mou'ti:f]            n. 主题,意念,动机,基本花纹
mottled           ['mɔtld]              a. 有杂色的，斑驳的
muddle            ['mʌdl]               vt. 混合,使微醉,使咬字不清晰 vi. 胡乱对付 n. 困惑,混浊状态
mundane           [mʌn'dein]            a. 世俗的，平凡的
munificent        [mju:'nifisnt]        a. 宽宏的,慷慨的
mural             ['mjuərəl]            n. 壁画，壁饰
musicologist      [`mju:zi'kɔlədʒist]   n. 音乐学者
mutation          [mju:'teiʃən]         n. 变化,转变,元音变化
myriad            ['miriəd]             n. 无数 a. 无数的;种种的
naturalist        ['nætʃrəlist]         n. 自然主义者，博物学家
nectar            ['nektə(r)]           n. 花蜜
neoclassical      [`ni:əu'klæsikl]      a. 新古典主义的
neolithic         [`ni:ə'liθik]         a. 新石器时代的
neon              ['ni:ɔn]              n. 氖;霓虹灯
neutron           ['nju:trɔn]           n. 中子
newsletter        ['nju:zletə]          n. 时事通讯
nibble            ['nibl]               n. 细咬,轻咬,啃 v. 一点一点地咬,细咬,吹毛求疵 n. 半
niche             [nitʃ]                n. 壁龛;小生境
nimble            ['nimbl]              a. 敏捷的,伶俐的,精明的
nocturnal         [nɔk'tə:nəl]          a. 夜的,夜曲的
nomadic           [nəu'mædik]           a. 游牧的
nostalgia         [na'stældʒiə]         n. 乡愁,乡往过去,怀旧之情
noted             ['nəutid]             a. 著名的,显著的,扬名的
novice            ['nɔvis]              n. 新手,初学者
noxious           ['nɔkʃəs]             a. 有害的,有毒的,精神不健全的
null              [nʌl]                 a. 无效力的,无效的,无价值的 n. 零,空,零迅号
nutriment         ['nju:trimənt]        n. 营养物,食物,营养素
obliging          [ə'blaidʒiŋ]          a. 亲切的,体贴的,殷勤的,有礼貌的
oblivious         [ə'bliviəs]           a. 遗忘的
observance        [əb'zə:vəns]          n. 遵守,仪式,惯例
obstinate         ['ɔbstinit]           a. 倔强的,顽固的
octopus           ['ɔktəpəs]            n. 章鱼
offhand           ['ɔf'hænd]            a. 即时的,即席的,无准备的 ad. 即时地,即席地,随便地
olfactory         [ɔl'fæktəri]          a. 嗅觉的
onslaught         ['ɔnslɔ:t]            n. 冲击
ooze              [u:z]                 v. 渗出 n. 淤泥
opal              ['əupl]               n. 猫眼石
opulence          [apjələns]            n. 丰裕,丰富,丰饶
oration           [ɔ'reiʃən]            n. 演说,致辞,叙述法
orchid            ['ɔ:kəd]              n. 兰花
oust              [aust]                vt. 逐出,夺取,驱逐
outspoken         [aut'spoukən]         a. 直言无讳的,坦率的,坦白无隐的
outwit            [aut'wit]             vt. 瞒骗,以智取胜
overbearing       ['ouvə'bεəriŋ]        a. 傲慢的,骄傲自大的,蛮横的
oyster            ['ɔistə(r)]           n. 牡蛎，蚝
pacify            ['pæsifai]            vt. 使平静,安慰,绥靖
packed            [pækt]                a. 拥挤的;压紧的
paddle            ['pædl]               n. 船桨;脚蹼
painstaking       ['peinzteikiŋ]        n. 辛苦,苦心,工夫 a. 辛苦的,勤勉的,小心的
palatable         ['pælətəbl]           a. 美味的,好吃的,可口的
palate            ['pælit]              n. 上腭
panacea           ['pænə'siə]           n. 万能药
pancreas          ['pæŋkriəs]           n. 胰腺
paramount         ['pærəmaunt]          a. 极为重要的
paraphrase        ['pærəfreiz]          n. 释义,解述,改写 vt. 改写,解述 vi. 释义
pathology         [pə'θɔlədʒi]          n. 病理学，病理
patronizing       ['pætrənaiziŋ]        a. 显得高人一等的
pebble            ['pebl]               n. 小圆石，鹅卵石
pedagogy          ['pedəgɔdʒi]          n. 教育学，教学法
peerless          ['piələs]             a. 无比的,出类的,无双的
penal             ['pi:nl]              a. 刑的,刑罚的,刑法上的 n. 刑事
penchant          ['pentʃənt]           n. [对…的]强烈嗜好,偏好;倾向[for]
pendant           ['pendənt]            n. 垂饰，下垂物
penicillin        [`peni'silin]         n. 青霉素
pensive           ['pensiv]             a. 沉思的,哀思的,忧沉的
penury            ['penjuri]            n. 贫困,贫穷
percussion        [pə'kʌʃn]             n. a.(常指两个坚硬物体的)撞击,碰撞 b. 震动;打击乐器
perennial         [pə'renjəl]           a. 四季不断的,继续多年的
peripheral        [pə'rifərəl]          a. 不重要的;外围的
perishable        ['periʃəbl]           a. 易腐的，易坏的 n. 易腐物品
pertain           [pə'tein]             vi. (to)依附于或从属于某事物
pertinent         ['pə:tinənt]          a. 相关的,中肯的,切题的
pervasive         [pə'veisiv]           a. 普遍深入的
pervert           [pə:'və:t]            vt. 使堕落,歪曲,滥用 n. 堕落者,反常者
petrify           ['petrifai]           vt. 使…化为石,使…石化;使…坚硬[僵硬];使<人心>变无情,顽固,
pheromone         ['ferəməun]           n. 信息素
phonetics         [fə'netiks]          n. 语音学,发音学
photosynthesis    [`fəutəu'sinθəsis]    n. 光合作用
physiology        [`fizi'ɔlədʒi]        n. 生理学
pictorial         [pik'tɔ:riəl]         a. 图示的;图片的
pigment           ['pigmənt]            n. 颜料;色素
pinpoint          ['pinpɔint]           vt. 精准定位
pivotal           ['pivətl]             a. 枢轴的,关键的
placate           [plei'keit]            vt. 抚慰,使和解,怀柔
placid            ['plæsid]             a. 平静的,沉着的,平稳的
plankton          ['plæŋktən]           n. 浮游生物
plaster           ['plɑ:stə]            n. 灰浆，石膏 v. 在…上抹灰泥
platitude         ['plætitju:d]         n. 陈词滥调
pliable           ['plaiəbl]            a. 易曲折的，柔韧的
plumb             [plʌm]                n. 铅锤,垂直 a. 垂直的 vt. 使垂直,用铅封,探测,了解 vi. 垂直
plump             [plʌmp]               a. 圆胖的
pollen            ['pɔlin]              n. 花粉
pollinate         ['pɔlineit]           v. 给…传授花粉
polygon           ['pɔligən]            n. 多角形，多边形
ponderous         ['pɔndərəs]           a. 沉重的,笨重的,冗长的,沉闷的
pore              [pɔ:]                 n. 气孔，小孔
porous            ['pɔ:rəs]             a. 能渗透的;多孔的
posit             ['pɔzit]              v. 安排;假定
posterity         [pɔs'teriti]          n. 子孙,后裔
potassium         [pə'tæsiəm]           n. 钾
potter            ['pɔtə]               n. 陶工，制陶工人
prairie           ['preri]              n. 大草原
precipitate       [pri'sipiteit]        n. 沉淀物 vt. 猛抛,使陷入,促成,使沉淀 vi. 猛地落下 a. 猛地落下的,
preclude          [pri'klu:d]           vt. 预先排除,预防,阻止,妨碍
precursor         [pri'kə:sə]           n. 先驱者,前导,先进者
predominantly     [pri'dɔminəntli]      adv. 主要地
preeminent        [pri:'eminənt]        a. 优秀的,超群的,卓越的
prelude           ['prelju:d]           n. 序幕,序言,预兆 vi. 作序 vt. 为……作序
preponderance     [pri'pɔndərəns]       n. 优势
presumptuous      [pri'zʌmptjuəs]       a. 放肆的,冒昧的,冒失的
pretension        [pri'tenʃn]           n. 要求，主张
pretentious       [pri'tenʃəs]          a. 自负的,自任不凡的,夸耀的
primal            ['praiml]             a. 最初的;主要的
primate           ['praimeit]           n. 灵长类动物
probity           ['prabəti]            n. 诚实,廉洁,正直
prod              [pra:d]                n. 刺针,刺棒,签子 vt. 戳,刺,刺激 vi. 戳,刺
prodigal          ['pra:digəl]           n. 浪费者 a. 浪费的,挥霍的,放荡的
prodigious        [prə'didʒəs]          a. 很大的,惊人的,异常的
profane           [prə'fein]            a. 世俗的,不敬神的,亵渎的 vt. 亵渎,玷污
profess           [prə'fes]             vt. 声称,以……为业,伪称,讲授 vi. 表白,承认,当教授
profoundly        [prəu'faundli]        adv. 深深地,深刻地;  大大地
profuse           [prə'fju:s]           a. 很多的,丰富的,浪费的,慷慨的
prohibitively     [prə'hibətivli]       ad. (价格)极高地
proliferate       [prou'lifəreit]       vi. 增殖,激增,扩散 vt. 使激增
prolific          [prə'lifik]           a. 生子的,结果实的,多产的,丰富的
prolonged         [prə'lɔŋd]            a. 持久的,延长的
pronounced        [prə'naunst]          a. 显著的,断然的,明白的
propensity        [prə'pensiti]         n. 倾向,爱好,习性
proponent         [prə'pəunənt]         n. 支持者;倡导者
propriety         [prə'praiəti]         n. 礼貌,规矩,适当
proscribe         [prou'skraib]         vt. 剥夺……的公权;禁止
protract          [prə'trækt]           vt. 延长,托长,伸出,绘制
protrude          [prə'tru:d]           vi. 凸出,伸出,吐出 vt. 使伸出,使突出
provident         ['prɔvidənt]          a. 有先见之明的,有远虑的,节俭的
prune             [pru:n]               n. 干梅子,梅干,深紫红色,傻瓜 vt. 修剪,砍掉,删除 vi. 删除,删节
puddle            ['pʌdl]               n. 水池,地上积水,水坑,胶土 vt. 搅浊 vi. 搅泥浆,在泥污中打滚,
pueblo            ['pwebləu]            n. 印第安人村庄
pulp              [pʌlp]                n. 果肉;纸浆
puncture          ['pʌŋktʃəl]           v. 刺穿
pungent           ['pʌndʒənt]           a. 苦痛的,刺激性的,严厉的
puppet            ['pʌpit]              n. 木偶
quaint            [kweint]              a. 古雅的,离奇有趣的,奇怪的
quarry            ['kwɔri]              n. 石矿;被追求的人或物
quasar            ['kweizɑ:]            n. 类星体
queer             ['kwiə]               n. 同性恋者 a. 奇怪的,不舒服的,可疑的 vt. 搞糟
quell             [kwel]                vt. 压制,平息,减轻
quilt             [kwilt]               n. 棉被 vt. 制成棉被
racket            ['rækit]              n. (网球等的)球拍
raft              [rɑ:ft]               n. 木筏
rainfall          ['reinfɔ:l]           n. 降雨;降雨量
ransom            ['rænsəm]             n. 赎金,赎身,勒索,敲诈,赎回 vt. 赎,赎身,赎回,勒索赎金
rapacious         [rə'peiʃəs]           a. 强夺的,贪欲的,贪婪的
rapture           ['ræptʃə]             n. 兴高采烈,着迷,欢天喜地,狂喜 vt. 使狂喜
rashly            ['ræʃli]              ad. 轻率地,无见识地
ravenous          ['rʌvənəs]            a. 贪婪的,饿极的,渴望的,狼吞虎咽的
ravish            ['ræviʃ]              vt. 强夺,从人间夺走,使出神,强奸
rayon             ['reiɔn]              n. 人造丝，人造纤维
raze              [reiz]                vt. 毁灭,刮去,把……夷为平地,破坏,抹去,消除
rebate            ['ri:beit]            n. 减少,折扣 vt. 减少,打折扣 vi. 给回扣,打折扣
rebuke            [ri'bju:k]            n. 指责,谴责,非难 vt. 斥责,指责,非难
receptacle        [ri'septəkl]          n. 容器
receptor          [ri'septə]            n. 感受器
recluse           [ri'klu:s]            a. 隐遁的,寂寞的 n. 隐遁者,遁世者
recoil            [ri'kɔil]             n. 畏缩,后退,后座力,反作用,弹回 vi. 退却,畏缩,弹回,报应,反冲,撤退
recollection      ['rekə'lekʃən]        n. 记忆,回想,回忆
reddish           ['rediʃ]              a. 微红的
redeem            [ri'di:m]             vt. 赎回,挽回,恢复,补偿,履行,偿还
redress           [ri'dres]             n. 赔偿,救济,矫正 vt. 纠正,赔偿,重新调整
reef              [ri:f]                n. 礁，暗礁
refrigerate       [ri'fridʒəreit]       vt. 冷藏;使变冷
refurbish         [ri:'fə:biʃ]          vt. 重新装饰
regenerate        [ri'dʒenəreit]        vt. 使恢复
regimen           ['redʒə'men]          n. 摄生,养生法,食物疗法
reimburse         [ˌri:im'bə:s]         vt. 付还,偿还,赔偿
reiterate         [ri:'itəreit]         vt. 反复地说,重申,反复地做
rejuvenate        [ri'dʒu:vəneit]       vt. 使恢复活力
relapse           [ri'læps]             n. 复旧,故态复萌,再发,恶化 vi. 故态复萌,再陷邪道,再度堕落
relieved          [ri'li:vd]            adj. 宽心的
relinquish        [ri'liŋkwiʃ]          vt. 放弃,撤回,让与,放手
